SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus
489,2015-11-20 23:44:30.105000,SAPEvent,21,21,0,2746,JNPRNETWORKS489
511,2015-11-20 23:44:31.485000,SAPEvent,17,17,0,2993,JNPRNETWORKS511
514,2015-11-20 23:44:31.486000,SAPEvent,20,20,0,1914,JNPRNETWORKS514
509,2015-11-20 23:44:31.486000,SAPEvent,15,15,0,3052,JNPRNETWORKS509
510,2015-11-20 23:44:31.511000,SAPEvent,16,16,0,2727,JNPRNETWORKS510
512,2015-11-20 23:44:31.512000,SAPEvent,18,18,0,1918,JNPRNETWORKS512
513,2015-11-20 23:44:31.514000,SAPEvent,19,19,0,2786,JNPRNETWORKS513
515,2015-11-20 23:44:31.530000,SAPEvent,21,21,0,2769,JNPRNETWORKS515
516,2015-11-20 23:44:31.535000,SAPEvent,22,22,0,1398,JNPRNETWORKS516
517,2015-11-20 23:44:31.536000,SAPEvent,23,23,0,1493,JNPRNETWORKS517
518,2015-11-20 23:44:31.561000,SAPEvent,24,24,0,3567,JNPRNETWORKS518
519,2015-11-20 23:44:31.581000,SAPEvent,25,25,0,1670,JNPRNETWORKS519
523,2015-11-20 23:44:31.666000,SAPEvent,3,3,0,1463,JNPRNETWORKS523
528,2015-11-20 23:44:31.667000,SAPEvent,8,8,0,2552,JNPRNETWORKS528
525,2015-11-20 23:44:31.668000,SAPEvent,5,5,0,1393,JNPRNETWORKS525
530,2015-11-20 23:44:31.669000,SAPEvent,10,10,0,2618,JNPRNETWORKS530
524,2015-11-20 23:44:31.669000,SAPEvent,4,4,0,5805,JNPRNETWORKS524
532,2015-11-20 23:44:31.673000,SAPEvent,12,12,0,3708,JNPRNETWORKS532
330,2015-11-20 23:44:30.306000,SAPEvent,18,18,0,1897,JNPRNETWORKS330
531,2015-11-20 23:44:31.674000,SAPEvent,11,11,0,2179,JNPRNETWORKS531
533,2015-11-20 23:44:31.675000,SAPEvent,13,13,0,2497,JNPRNETWORKS533
535,2015-11-20 23:44:31.705000,SAPEvent,15,15,0,3057,JNPRNETWORKS535
536,2015-11-20 23:44:31.710000,SAPEvent,16,16,0,2732,JNPRNETWORKS536
543,2015-11-20 23:44:31.750000,SAPEvent,23,23,0,1497,JNPRNETWORKS543
546,2015-11-20 23:44:31.751000,SAPEvent,0,0,0,4020,JNPRNETWORKS546
544,2015-11-20 23:44:31.752000,SAPEvent,24,24,0,3571,JNPRNETWORKS544
545,2015-11-20 23:44:31.753000,SAPEvent,25,25,0,1674,JNPRNETWORKS545
548,2015-11-20 23:44:31.753000,SAPEvent,2,2,0,1478,JNPRNETWORKS548
547,2015-11-20 23:44:31.754000,SAPEvent,1,1,0,3191,JNPRNETWORKS547
430,2015-11-20 23:44:30.810000,SAPEvent,14,14,0,4294,JNPRNETWORKS430
294,2015-11-20 23:44:30.829000,SAPEvent,8,8,0,2537,JNPRNETWORKS294
549,2015-11-20 23:44:31.803000,SAPEvent,3,3,0,1464,JNPRNETWORKS549
554,2015-11-20 23:44:31.816000,SAPEvent,8,8,0,2553,JNPRNETWORKS554
551,2015-11-20 23:44:31.816000,SAPEvent,5,5,0,1394,JNPRNETWORKS551
550,2015-11-20 23:44:31.815000,SAPEvent,4,4,0,5806,JNPRNETWORKS550
555,2015-11-20 23:44:31.815000,SAPEvent,9,9,0,3071,JNPRNETWORKS555
568,2015-11-20 23:44:31.817000,SAPEvent,22,22,0,1403,JNPRNETWORKS568
557,2015-11-20 23:44:31.817000,SAPEvent,11,11,0,2181,JNPRNETWORKS557
563,2015-11-20 23:44:31.817000,SAPEvent,17,17,0,2999,JNPRNETWORKS563
552,2015-11-20 23:44:31.816000,SAPEvent,6,6,0,1110,JNPRNETWORKS552
566,2015-11-20 23:44:31.817000,SAPEvent,20,20,0,1922,JNPRNETWORKS566
561,2015-11-20 23:44:31.817000,SAPEvent,15,15,0,3059,JNPRNETWORKS561
559,2015-11-20 23:44:31.817000,SAPEvent,13,13,0,2499,JNPRNETWORKS559
567,2015-11-20 23:44:31.817000,SAPEvent,21,21,0,2775,JNPRNETWORKS567
562,2015-11-20 23:44:31.817000,SAPEvent,16,16,0,2735,JNPRNETWORKS562
560,2015-11-20 23:44:31.817000,SAPEvent,14,14,0,4311,JNPRNETWORKS560
565,2015-11-20 23:44:31.818000,SAPEvent,19,19,0,2792,JNPRNETWORKS565
558,2015-11-20 23:44:31.817000,SAPEvent,12,12,0,3711,JNPRNETWORKS558
564,2015-11-20 23:44:31.817000,SAPEvent,18,18,0,1923,JNPRNETWORKS564
569,2015-11-20 23:44:31.819000,SAPEvent,23,23,0,1500,JNPRNETWORKS569
556,2015-11-20 23:44:31.828000,SAPEvent,10,10,0,2621,JNPRNETWORKS556
570,2015-11-20 23:44:31.828000,SAPEvent,24,24,0,3574,JNPRNETWORKS570
572,2015-11-20 23:44:31.828000,SAPEvent,0,0,0,4023,JNPRNETWORKS572
577,2015-11-20 23:44:31.849000,SAPEvent,5,5,0,1397,JNPRNETWORKS577
574,2015-11-20 23:44:31.850000,SAPEvent,2,2,0,1481,JNPRNETWORKS574
578,2015-11-20 23:44:31.849000,SAPEvent,6,6,0,1113,JNPRNETWORKS578
575,2015-11-20 23:44:31.850000,SAPEvent,3,3,0,1467,JNPRNETWORKS575
576,2015-11-20 23:44:31.853000,SAPEvent,4,4,0,5809,JNPRNETWORKS576
573,2015-11-20 23:44:31.853000,SAPEvent,1,1,0,3194,JNPRNETWORKS573
571,2015-11-20 23:44:31.855000,SAPEvent,25,25,0,1677,JNPRNETWORKS571
579,2015-11-20 23:44:31.855000,SAPEvent,7,7,0,3122,JNPRNETWORKS579
580,2015-11-20 23:44:31.856000,SAPEvent,8,8,0,2556,JNPRNETWORKS580
582,2015-11-20 23:44:31.886000,SAPEvent,10,10,0,2623,JNPRNETWORKS582
581,2015-11-20 23:44:31.886000,SAPEvent,9,9,0,3074,JNPRNETWORKS581
583,2015-11-20 23:44:31.931000,SAPEvent,11,11,0,2184,JNPRNETWORKS583
585,2015-11-20 23:44:31.933000,SAPEvent,13,13,0,2502,JNPRNETWORKS585
159,2015-11-20 23:44:30.654000,SAPEvent,3,3,0,1447,JNPRNETWORKS159
284,2015-11-20 23:44:30.828000,SAPEvent,24,24,0,3556,JNPRNETWORKS284
373,2015-11-20 23:44:30.868000,SAPEvent,9,9,0,3056,JNPRNETWORKS373
382,2015-11-20 23:44:30.971000,SAPEvent,18,18,0,1911,JNPRNETWORKS382
402,2015-11-20 23:44:31.076000,SAPEvent,12,12,0,3697,JNPRNETWORKS402
586,2015-11-20 23:44:31.953000,SAPEvent,14,14,0,4314,JNPRNETWORKS586
584,2015-11-20 23:44:31.953000,SAPEvent,12,12,0,3713,JNPRNETWORKS584
589,2015-11-20 23:44:31.951000,SAPEvent,17,17,0,3002,JNPRNETWORKS589
591,2015-11-20 23:44:31.954000,SAPEvent,19,19,0,2794,JNPRNETWORKS591
590,2015-11-20 23:44:31.954000,SAPEvent,18,18,0,1926,JNPRNETWORKS590
597,2015-11-20 23:44:31.992000,SAPEvent,25,25,0,1680,JNPRNETWORKS597
593,2015-11-20 23:44:31.990000,SAPEvent,21,21,0,2779,JNPRNETWORKS593
587,2015-11-20 23:44:32.004000,SAPEvent,15,15,0,3063,JNPRNETWORKS587
592,2015-11-20 23:44:32.011000,SAPEvent,20,20,0,1925,JNPRNETWORKS592
599,2015-11-20 23:44:32.016000,SAPEvent,1,1,0,3198,JNPRNETWORKS599
607,2015-11-20 23:44:32.028000,SAPEvent,9,9,0,3078,JNPRNETWORKS607
596,2015-11-20 23:44:32.022000,SAPEvent,24,24,0,3578,JNPRNETWORKS596
602,2015-11-20 23:44:32.027000,SAPEvent,4,4,0,5813,JNPRNETWORKS602
594,2015-11-20 23:44:32.022000,SAPEvent,22,22,0,1408,JNPRNETWORKS594
605,2015-11-20 23:44:32.029000,SAPEvent,7,7,0,3126,JNPRNETWORKS605
598,2015-11-20 23:44:32.021000,SAPEvent,0,0,0,4027,JNPRNETWORKS598
601,2015-11-20 23:44:32.027000,SAPEvent,3,3,0,1471,JNPRNETWORKS601
604,2015-11-20 23:44:32.029000,SAPEvent,6,6,0,1117,JNPRNETWORKS604
606,2015-11-20 23:44:32.029000,SAPEvent,8,8,0,2560,JNPRNETWORKS606
614,2015-11-20 23:44:32.033000,SAPEvent,16,16,0,2739,JNPRNETWORKS614
608,2015-11-20 23:44:32.030000,SAPEvent,10,10,0,2628,JNPRNETWORKS608
617,2015-11-20 23:44:32.037000,SAPEvent,19,19,0,2797,JNPRNETWORKS617
612,2015-11-20 23:44:32.029000,SAPEvent,14,14,0,4317,JNPRNETWORKS612
621,2015-11-20 23:44:32.035000,SAPEvent,23,23,0,1504,JNPRNETWORKS621
600,2015-11-20 23:44:32.026000,SAPEvent,2,2,0,1485,JNPRNETWORKS600
611,2015-11-20 23:44:32.029000,SAPEvent,13,13,0,2505,JNPRNETWORKS611
615,2015-11-20 23:44:32.031000,SAPEvent,17,17,0,3005,JNPRNETWORKS615
618,2015-11-20 23:44:32.030000,SAPEvent,20,20,0,1927,JNPRNETWORKS618
609,2015-11-20 23:44:32.030000,SAPEvent,11,11,0,2187,JNPRNETWORKS609
610,2015-11-20 23:44:32.031000,SAPEvent,12,12,0,3716,JNPRNETWORKS610
603,2015-11-20 23:44:32.030000,SAPEvent,5,5,0,1401,JNPRNETWORKS603
624,2015-11-20 23:44:32.047000,SAPEvent,0,0,0,4028,JNPRNETWORKS624
613,2015-11-20 23:44:32.038000,SAPEvent,15,15,0,3065,JNPRNETWORKS613
623,2015-11-20 23:44:32.046000,SAPEvent,25,25,0,1682,JNPRNETWORKS623
630,2015-11-20 23:44:32.047000,SAPEvent,6,6,0,1118,JNPRNETWORKS630
625,2015-11-20 23:44:32.047000,SAPEvent,1,1,0,3199,JNPRNETWORKS625
627,2015-11-20 23:44:32.048000,SAPEvent,3,3,0,1472,JNPRNETWORKS627
631,2015-11-20 23:44:32.049000,SAPEvent,7,7,0,3127,JNPRNETWORKS631
629,2015-11-20 23:44:32.048000,SAPEvent,5,5,0,1402,JNPRNETWORKS629
619,2015-11-20 23:44:32.048000,SAPEvent,21,21,0,2781,JNPRNETWORKS619
620,2015-11-20 23:44:32.045000,SAPEvent,22,22,0,1409,JNPRNETWORKS620
628,2015-11-20 23:44:32.083000,SAPEvent,4,4,0,5814,JNPRNETWORKS628
622,2015-11-20 23:44:32.076000,SAPEvent,24,24,0,3579,JNPRNETWORKS622
616,2015-11-20 23:44:32.080000,SAPEvent,18,18,0,1930,JNPRNETWORKS616
636,2015-11-20 23:44:32.083000,SAPEvent,12,12,0,3718,JNPRNETWORKS636
634,2015-11-20 23:44:32.083000,SAPEvent,10,10,0,2629,JNPRNETWORKS634
626,2015-11-20 23:44:32.079000,SAPEvent,2,2,0,1486,JNPRNETWORKS626
633,2015-11-20 23:44:32.083000,SAPEvent,9,9,0,3079,JNPRNETWORKS633
632,2015-11-20 23:44:32.084000,SAPEvent,8,8,0,2561,JNPRNETWORKS632
637,2015-11-20 23:44:32.087000,SAPEvent,13,13,0,2507,JNPRNETWORKS637
638,2015-11-20 23:44:32.086000,SAPEvent,14,14,0,4319,JNPRNETWORKS638
635,2015-11-20 23:44:32.084000,SAPEvent,11,11,0,2189,JNPRNETWORKS635
643,2015-11-20 23:44:32.117000,SAPEvent,18,19,0,1931,JNPRNETWORKS643
640,2015-11-20 23:44:32.117000,SAPEvent,16,16,0,2741,JNPRNETWORKS640
639,2015-11-20 23:44:32.112000,SAPEvent,15,15,0,3067,JNPRNETWORKS639
649,2015-11-20 23:44:32.119000,SAPEvent,25,25,0,1683,JNPRNETWORKS649
652,2015-11-20 23:44:32.114000,SAPEvent,2,2,0,1487,JNPRNETWORKS652
647,2015-11-20 23:44:32.119000,SAPEvent,23,23,0,1506,JNPRNETWORKS647
650,2015-11-20 23:44:32.116000,SAPEvent,0,0,0,4029,JNPRNETWORKS650
669,2015-11-20 23:44:32.175000,SAPEvent,19,19,0,2800,JNPRNETWORKS669
665,2015-11-20 23:44:32.172000,SAPEvent,15,15,0,3070,JNPRNETWORKS665
683,2015-11-20 23:44:32.185000,SAPEvent,7,7,0,3131,JNPRNETWORKS683
662,2015-11-20 23:44:32.172000,SAPEvent,12,12,0,3720,JNPRNETWORKS662
659,2015-11-20 23:44:32.171000,SAPEvent,9,9,0,3080,JNPRNETWORKS659
681,2015-11-20 23:44:32.183000,SAPEvent,5,5,0,1406,JNPRNETWORKS681
682,2015-11-20 23:44:32.184000,SAPEvent,6,6,0,1122,JNPRNETWORKS682
680,2015-11-20 23:44:32.184000,SAPEvent,4,4,0,5818,JNPRNETWORKS680
684,2015-11-20 23:44:32.185000,SAPEvent,8,8,0,2565,JNPRNETWORKS684
685,2015-11-20 23:44:32.185000,SAPEvent,9,9,0,3083,JNPRNETWORKS685
679,2015-11-20 23:44:32.177000,SAPEvent,3,3,0,1476,JNPRNETWORKS679
663,2015-11-20 23:44:32.175000,SAPEvent,13,13,0,2508,JNPRNETWORKS663
687,2015-11-20 23:44:32.215000,SAPEvent,11,11,0,2195,JNPRNETWORKS687
696,2015-11-20 23:44:32.230000,SAPEvent,20,20,0,1935,JNPRNETWORKS696
688,2015-11-20 23:44:32.229000,SAPEvent,12,12,0,3724,JNPRNETWORKS688
690,2015-11-20 23:44:32.227000,SAPEvent,14,14,0,4325,JNPRNETWORKS690
691,2015-11-20 23:44:32.231000,SAPEvent,15,15,0,3076,JNPRNETWORKS691
693,2015-11-20 23:44:32.231000,SAPEvent,17,17,0,3012,JNPRNETWORKS693
697,2015-11-20 23:44:32.231000,SAPEvent,21,21,0,2788,JNPRNETWORKS697
695,2015-11-20 23:44:32.236000,SAPEvent,19,19,0,2805,JNPRNETWORKS695
694,2015-11-20 23:44:32.231000,SAPEvent,18,18,0,1938,JNPRNETWORKS694
692,2015-11-20 23:44:32.237000,SAPEvent,16,16,0,2748,JNPRNETWORKS692
704,2015-11-20 23:44:32.243000,SAPEvent,2,2,0,1494,JNPRNETWORKS704
698,2015-11-20 23:44:32.244000,SAPEvent,22,22,0,1415,JNPRNETWORKS698
703,2015-11-20 23:44:32.247000,SAPEvent,1,1,0,3204,JNPRNETWORKS703
702,2015-11-20 23:44:32.249000,SAPEvent,0,0,0,4034,JNPRNETWORKS702
701,2015-11-20 23:44:32.248000,SAPEvent,25,25,0,1689,JNPRNETWORKS701
705,2015-11-20 23:44:32.249000,SAPEvent,3,3,0,1478,JNPRNETWORKS705
699,2015-11-20 23:44:32.234000,SAPEvent,23,23,0,1511,JNPRNETWORKS699
700,2015-11-20 23:44:32.249000,SAPEvent,24,24,0,3586,JNPRNETWORKS700
689,2015-11-20 23:44:32.247000,SAPEvent,13,13,0,2513,JNPRNETWORKS689
721,2015-11-20 23:44:32.288000,SAPEvent,19,19,0,2806,JNPRNETWORKS721
707,2015-11-20 23:44:32.288000,SAPEvent,5,5,0,1408,JNPRNETWORKS707
706,2015-11-20 23:44:32.275000,SAPEvent,4,4,0,5820,JNPRNETWORKS706
712,2015-11-20 23:44:32.289000,SAPEvent,10,10,0,2634,JNPRNETWORKS712
717,2015-11-20 23:44:32.289000,SAPEvent,14,15,0,4326,JNPRNETWORKS717
723,2015-11-20 23:44:32.291000,SAPEvent,21,21,0,2791,JNPRNETWORKS723
727,2015-11-20 23:44:32.303000,SAPEvent,25,25,0,1690,JNPRNETWORKS727
728,2015-11-20 23:44:32.298000,SAPEvent,0,0,0,4035,JNPRNETWORKS728
731,2015-11-20 23:44:32.303000,SAPEvent,3,3,0,1479,JNPRNETWORKS731
719,2015-11-20 23:44:32.289000,SAPEvent,17,17,0,3013,JNPRNETWORKS719
725,2015-11-20 23:44:32.290000,SAPEvent,23,23,0,1513,JNPRNETWORKS725
732,2015-11-20 23:44:32.304000,SAPEvent,4,4,0,5821,JNPRNETWORKS732
738,2015-11-20 23:44:32.316000,SAPEvent,10,10,0,2636,JNPRNETWORKS738
737,2015-11-20 23:44:32.319000,SAPEvent,9,9,0,3087,JNPRNETWORKS737
724,2015-11-20 23:44:32.292000,SAPEvent,22,22,0,1418,JNPRNETWORKS724
729,2015-11-20 23:44:32.303000,SAPEvent,1,1,0,3205,JNPRNETWORKS729
726,2015-11-20 23:44:32.299000,SAPEvent,24,24,0,3587,JNPRNETWORKS726
34,2015-11-20 23:44:32.326000,SAPEvent,8,8,0,2569,JNPRNETWORKS34
57,2015-11-20 23:44:32.365000,SAPEvent,5,5,0,1411,JNPRNETWORKS57
54,2015-11-20 23:44:32.358000,SAPEvent,2,2,0,1496,JNPRNETWORKS54
746,2015-11-20 23:44:32.425000,SAPEvent,18,18,0,1944,JNPRNETWORKS746
745,2015-11-20 23:44:32.424000,SAPEvent,17,17,0,3019,JNPRNETWORKS745
744,2015-11-20 23:44:32.372000,SAPEvent,16,16,0,2752,JNPRNETWORKS744
741,2015-11-20 23:44:32.373000,SAPEvent,13,13,0,2520,JNPRNETWORKS741
63,2015-11-20 23:44:32.402000,SAPEvent,11,11,0,2200,JNPRNETWORKS63
66,2015-11-20 23:44:32.404000,SAPEvent,14,14,0,4331,JNPRNETWORKS66
75,2015-11-20 23:44:32.428000,SAPEvent,23,23,0,1518,JNPRNETWORKS75
80,2015-11-20 23:44:32.428000,SAPEvent,2,2,0,1498,JNPRNETWORKS80
748,2015-11-20 23:44:32.427000,SAPEvent,20,20,0,1939,JNPRNETWORKS748
747,2015-11-20 23:44:32.427000,SAPEvent,19,19,0,2815,JNPRNETWORKS747
69,2015-11-20 23:44:32.428000,SAPEvent,17,17,0,3020,JNPRNETWORKS69
98,2015-11-20 23:44:32.453000,SAPEvent,20,20,0,1940,JNPRNETWORKS98
749,2015-11-20 23:44:32.463000,SAPEvent,21,21,0,2798,JNPRNETWORKS749
759,2015-11-20 23:44:32.463000,SAPEvent,5,5,0,1413,JNPRNETWORKS759
757,2015-11-20 23:44:32.466000,SAPEvent,3,3,0,1485,JNPRNETWORKS757
761,2015-11-20 23:44:32.466000,SAPEvent,7,7,0,3140,JNPRNETWORKS761
750,2015-11-20 23:44:32.467000,SAPEvent,22,22,0,1423,JNPRNETWORKS750
768,2015-11-20 23:44:32.474000,SAPEvent,14,14,0,4332,JNPRNETWORKS768
752,2015-11-20 23:44:32.463000,SAPEvent,24,24,0,3594,JNPRNETWORKS752
758,2015-11-20 23:44:32.466000,SAPEvent,4,4,0,5828,JNPRNETWORKS758
770,2015-11-20 23:44:32.492000,SAPEvent,16,16,0,2755,JNPRNETWORKS770
771,2015-11-20 23:44:32.490000,SAPEvent,17,17,0,3021,JNPRNETWORKS771
762,2015-11-20 23:44:32.466000,SAPEvent,8,8,0,2573,JNPRNETWORKS762
766,2015-11-20 23:44:32.489000,SAPEvent,12,12,0,3729,JNPRNETWORKS766
755,2015-11-20 23:44:32.466000,SAPEvent,1,1,0,3209,JNPRNETWORKS755
756,2015-11-20 23:44:32.462000,SAPEvent,2,2,0,1499,JNPRNETWORKS756
754,2015-11-20 23:44:32.462000,SAPEvent,0,0,0,4041,JNPRNETWORKS754
765,2015-11-20 23:44:32.474000,SAPEvent,11,11,0,2201,JNPRNETWORKS765
764,2015-11-20 23:44:32.492000,SAPEvent,10,10,0,2643,JNPRNETWORKS764
769,2015-11-20 23:44:32.489000,SAPEvent,15,15,0,3083,JNPRNETWORKS769
753,2015-11-20 23:44:32.466000,SAPEvent,25,25,0,1696,JNPRNETWORKS753
751,2015-11-20 23:44:32.463000,SAPEvent,23,23,0,1519,JNPRNETWORKS751
767,2015-11-20 23:44:32.492000,SAPEvent,13,13,0,2523,JNPRNETWORKS767
772,2015-11-20 23:44:32.506000,SAPEvent,18,18,0,1946,JNPRNETWORKS772
779,2015-11-20 23:44:32.508000,SAPEvent,25,25,0,1697,JNPRNETWORKS779
783,2015-11-20 23:44:32.514000,SAPEvent,3,3,0,1486,JNPRNETWORKS783
786,2015-11-20 23:44:32.524000,SAPEvent,6,6,0,1129,JNPRNETWORKS786
782,2015-11-20 23:44:32.524000,SAPEvent,2,2,0,1500,JNPRNETWORKS782
788,2015-11-20 23:44:32.516000,SAPEvent,8,8,0,2575,JNPRNETWORKS788
787,2015-11-20 23:44:32.525000,SAPEvent,7,7,0,3141,JNPRNETWORKS787
774,2015-11-20 23:44:32.506000,SAPEvent,20,20,0,1941,JNPRNETWORKS774
780,2015-11-20 23:44:32.529000,SAPEvent,0,0,0,4042,JNPRNETWORKS780
781,2015-11-20 23:44:32.531000,SAPEvent,1,1,0,3211,JNPRNETWORKS781
773,2015-11-20 23:44:32.506000,SAPEvent,19,19,0,2816,JNPRNETWORKS773
791,2015-11-20 23:44:32.525000,SAPEvent,11,11,0,2202,JNPRNETWORKS791
792,2015-11-20 23:44:32.531000,SAPEvent,12,12,0,3730,JNPRNETWORKS792
789,2015-11-20 23:44:32.528000,SAPEvent,9,9,0,3094,JNPRNETWORKS789
790,2015-11-20 23:44:32.531000,SAPEvent,10,10,0,2645,JNPRNETWORKS790
778,2015-11-20 23:44:32.508000,SAPEvent,24,24,0,3595,JNPRNETWORKS778
777,2015-11-20 23:44:32.508000,SAPEvent,23,23,0,1520,JNPRNETWORKS777
775,2015-11-20 23:44:32.506000,SAPEvent,21,21,0,2799,JNPRNETWORKS775
776,2015-11-20 23:44:32.513000,SAPEvent,22,22,0,1424,JNPRNETWORKS776
785,2015-11-20 23:44:32.526000,SAPEvent,5,5,0,1414,JNPRNETWORKS785
784,2015-11-20 23:44:32.525000,SAPEvent,4,4,0,5829,JNPRNETWORKS784
349,2015-11-20 23:44:32.546000,SAPEvent,11,11,0,2204,JNPRNETWORKS349
793,2015-11-20 23:44:32.545000,SAPEvent,13,13,0,2524,JNPRNETWORKS793
361,2015-11-20 23:44:32.546000,SAPEvent,23,23,0,1521,JNPRNETWORKS361
121,2015-11-20 23:44:32.553000,SAPEvent,17,17,0,3023,JNPRNETWORKS121
135,2015-11-20 23:44:32.567000,SAPEvent,5,5,0,1416,JNPRNETWORKS135
144,2015-11-20 23:44:32.574000,SAPEvent,14,14,0,4334,JNPRNETWORKS144
138,2015-11-20 23:44:32.573000,SAPEvent,8,8,0,2576,JNPRNETWORKS138
147,2015-11-20 23:44:32.574000,SAPEvent,17,17,0,3025,JNPRNETWORKS147
132,2015-11-20 23:44:32.574000,SAPEvent,2,2,0,1502,JNPRNETWORKS132
164,2015-11-20 23:44:32.596000,SAPEvent,8,8,0,2577,JNPRNETWORKS164
173,2015-11-20 23:44:32.596000,SAPEvent,17,17,0,3026,JNPRNETWORKS173
141,2015-11-20 23:44:32.575000,SAPEvent,11,11,0,2205,JNPRNETWORKS141
795,2015-11-20 23:44:32.595000,SAPEvent,15,15,0,3086,JNPRNETWORKS795
150,2015-11-20 23:44:32.574000,SAPEvent,20,20,0,1944,JNPRNETWORKS150
794,2015-11-20 23:44:32.596000,SAPEvent,14,14,0,4335,JNPRNETWORKS794
796,2015-11-20 23:44:32.599000,SAPEvent,16,16,0,2758,JNPRNETWORKS796
170,2015-11-20 23:44:32.597000,SAPEvent,14,14,0,4336,JNPRNETWORKS170
158,2015-11-20 23:44:32.598000,SAPEvent,2,2,0,1504,JNPRNETWORKS158
176,2015-11-20 23:44:32.606000,SAPEvent,20,20,0,1945,JNPRNETWORKS176
179,2015-11-20 23:44:32.600000,SAPEvent,23,23,0,1523,JNPRNETWORKS179
161,2015-11-20 23:44:32.596000,SAPEvent,5,5,0,1418,JNPRNETWORKS161
184,2015-11-20 23:44:32.604000,SAPEvent,2,2,0,1505,JNPRNETWORKS184
797,2015-11-20 23:44:32.605000,SAPEvent,17,17,0,3027,JNPRNETWORKS797
798,2015-11-20 23:44:32.602000,SAPEvent,18,18,0,1951,JNPRNETWORKS798
804,2015-11-20 23:44:32.650000,SAPEvent,24,24,0,3601,JNPRNETWORKS804
799,2015-11-20 23:44:32.600000,SAPEvent,19,19,0,2821,JNPRNETWORKS799
803,2015-11-20 23:44:32.649000,SAPEvent,23,23,0,1525,JNPRNETWORKS803
801,2015-11-20 23:44:32.649000,SAPEvent,21,21,0,2805,JNPRNETWORKS801
193,2015-11-20 23:44:32.605000,SAPEvent,11,11,0,2208,JNPRNETWORKS193
190,2015-11-20 23:44:32.647000,SAPEvent,8,8,0,2579,JNPRNETWORKS190
800,2015-11-20 23:44:32.649000,SAPEvent,20,20,0,1947,JNPRNETWORKS800
19,2015-11-20 23:44:32.305000,SAPEvent,19,19,0,2809,JNPRNETWORKS19
802,2015-11-20 23:44:32.648000,SAPEvent,22,22,0,1430,JNPRNETWORKS802
805,2015-11-20 23:44:32.650000,SAPEvent,25,25,0,1703,JNPRNETWORKS805
196,2015-11-20 23:44:32.646000,SAPEvent,14,14,0,4338,JNPRNETWORKS196
167,2015-11-20 23:44:32.599000,SAPEvent,11,11,0,2206,JNPRNETWORKS167
806,2015-11-20 23:44:32.652000,SAPEvent,0,0,0,4046,JNPRNETWORKS806
187,2015-11-20 23:44:32.645000,SAPEvent,5,5,0,1419,JNPRNETWORKS187
366,2015-11-20 23:44:32.653000,SAPEvent,2,2,0,1508,JNPRNETWORKS366
352,2015-11-20 23:44:32.653000,SAPEvent,14,14,0,4339,JNPRNETWORKS352
808,2015-11-20 23:44:32.656000,SAPEvent,2,2,0,1507,JNPRNETWORKS808
807,2015-11-20 23:44:32.656000,SAPEvent,1,1,0,3215,JNPRNETWORKS807
358,2015-11-20 23:44:32.653000,SAPEvent,20,20,0,1948,JNPRNETWORKS358
35,2015-11-20 23:44:32.337000,SAPEvent,9,9,0,3088,JNPRNETWORKS35
45,2015-11-20 23:44:32.348000,SAPEvent,19,19,0,2811,JNPRNETWORKS45
61,2015-11-20 23:44:32.366000,SAPEvent,9,9,0,3091,JNPRNETWORKS61
33,2015-11-20 23:44:32.326000,SAPEvent,7,7,0,3135,JNPRNETWORKS33
205,2015-11-20 23:44:32.665000,SAPEvent,23,23,0,1527,JNPRNETWORKS205
36,2015-11-20 23:44:32.373000,SAPEvent,10,10,0,2640,JNPRNETWORKS36
55,2015-11-20 23:44:32.359000,SAPEvent,3,3,0,1481,JNPRNETWORKS55
811,2015-11-20 23:44:32.741000,SAPEvent,5,5,0,1423,JNPRNETWORKS811
815,2015-11-20 23:44:32.743000,SAPEvent,9,9,0,3100,JNPRNETWORKS815
62,2015-11-20 23:44:32.373000,SAPEvent,10,10,0,2638,JNPRNETWORKS62
210,2015-11-20 23:44:32.669000,SAPEvent,2,2,0,1509,JNPRNETWORKS210
58,2015-11-20 23:44:32.365000,SAPEvent,6,6,0,1127,JNPRNETWORKS58
810,2015-11-20 23:44:32.738000,SAPEvent,4,4,0,5838,JNPRNETWORKS810
354,2015-11-20 23:44:32.665000,SAPEvent,16,16,0,2761,JNPRNETWORKS354
812,2015-11-20 23:44:32.742000,SAPEvent,6,6,0,1139,JNPRNETWORKS812
818,2015-11-20 23:44:32.743000,SAPEvent,12,12,0,3737,JNPRNETWORKS818
119,2015-11-20 23:44:32.740000,SAPEvent,15,15,0,3091,JNPRNETWORKS119
199,2015-11-20 23:44:32.656000,SAPEvent,17,17,0,3029,JNPRNETWORKS199
67,2015-11-20 23:44:32.409000,SAPEvent,15,15,0,3081,JNPRNETWORKS67
821,2015-11-20 23:44:32.784000,SAPEvent,15,15,0,3093,JNPRNETWORKS821
820,2015-11-20 23:44:32.784000,SAPEvent,14,14,0,4340,JNPRNETWORKS820
817,2015-11-20 23:44:32.744000,SAPEvent,11,11,0,2209,JNPRNETWORKS817
239,2015-11-20 23:44:32.670000,SAPEvent,5,5,0,1420,JNPRNETWORKS239
