SNo,CTRequestTime,CTResponseTime,CTStatus,CaseID,CTResponseStatus,CTElapsedTime,CTResponseData,MongoDBRetries,MongoDBStatus,HadoopRequestTime,HadoopResponseTime,HadoopRetires,HadoopStatus,HadoopResponseStatus,HadoopElapsedTime,HadoopResponseData,EndTime,EndToEndProcessTime,DataStatus
99,31:51.8,33:20.2,ADDED,2015-1118-0481,200,01:28.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0481</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:20.2,33:21.0,0,Found,200,00:00.9,"{""srId"":""2",33:32.0,00:11.9,Match Found
34,31:51.2,33:39.0,ADDED,2015-1118-0482,200,01:47.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0482</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.1,33:40.1,0,Found,200,00:01.1,"{""srId"":""2",33:51.3,00:12.3,Match Found
36,31:51.2,33:39.4,ADDED,2015-1118-0483,200,01:48.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0483</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.4,33:40.5,0,Found,200,00:01.1,"{""srId"":""2",33:51.7,00:12.3,Match Found
90,31:51.7,33:39.6,ADDED,2015-1118-0485,200,01:47.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0485</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.6,33:40.5,0,Found,200,00:01.1,"{""srId"":""2",33:51.7,00:12.2,Data Mismatch
93,31:51.7,33:39.5,ADDED,2015-1118-0486,200,01:47.7,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0486</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.5,33:40.5,0,Found,200,00:01.1,"{""srId"":""2",33:51.7,00:12.3,Data Mismatch
4,31:51.1,33:39.5,ADDED,2015-1118-0487,200,01:48.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0487</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.5,33:40.5,0,Found,200,00:01.1,"{""srId"":""2",33:51.8,00:12.3,Data Mismatch
35,31:51.2,33:39.5,ADDED,2015-1118-0484,200,01:48.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0484</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.5,33:40.6,0,Found,200,00:01.1,"{""srId"":""2",33:51.8,00:12.3,Data Mismatch
66,31:51.5,33:39.9,ADDED,2015-1118-0491,200,01:48.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0491</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.9,33:41.0,0,Found,200,00:00.9,"{""srId"":""2",33:51.9,00:12.0,Match Found
24,31:51.1,33:39.8,ADDED,2015-1118-0488,200,01:48.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0488</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:39.8,33:40.8,0,Found,200,00:01.1,"{""srId"":""2",33:52.0,00:12.3,Match Found
43,31:51.3,33:40.1,ADDED,2015-1118-0489,200,01:48.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0489</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.1,33:41.1,0,Found,200,00:01.1,"{""srId"":""2",33:52.3,00:12.3,Match Found
59,31:51.4,33:40.3,ADDED,2015-1118-0490,200,01:48.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0490</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.3,33:41.4,0,Found,200,00:01.1,"{""srId"":""2",33:52.5,00:12.2,Data Mismatch
48,31:51.3,33:40.2,ADDED,2015-1118-0497,200,01:48.9,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0497</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.2,33:41.3,0,Found,200,00:01.1,"{""srId"":""2",33:52.5,00:12.3,Match Found
87,31:51.7,33:40.4,ADDED,2015-1118-0492,200,01:48.7,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0492</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.4,33:41.5,0,Found,200,00:01.1,"{""srId"":""2",33:52.6,00:12.2,Data Mismatch
55,31:51.4,33:40.5,ADDED,2015-1118-0498,200,01:49.1,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0498</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.5,33:41.6,0,Found,200,00:01.1,"{""srId"":""2",33:52.8,00:12.3,Data Mismatch
79,31:51.6,33:40.9,ADDED,2015-1118-0496,200,01:49.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0496</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.9,33:42.0,0,Found,200,00:00.9,"{""srId"":""2",33:53.0,00:12.1,Match Found
25,31:51.2,33:40.8,ADDED,2015-1118-0493,200,01:49.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0493</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:40.8,33:41.8,0,Found,200,00:01.1,"{""srId"":""2",33:53.0,00:12.2,Match Found
